Short Gene Name,logFC,logCPM,PValue
MAGEE1,0.362595079,3.347336115,0.617307898
PARD6B,-0.446102369,4.144879126,0.207711281
TFDP2,0.312548768,3.344341708,0.617307898
SPRED1,0.287154177,4.050770403,0.556252712
SSR4,-0.206097971,8.303240348,0.325913433
PCGF1,-0.061479198,4.343799962,0.90230869
THOC6,-0.243576628,4.529673673,0.405745069
WDR77,-0.093030781,4.351537243,0.78063301
GAS5,-0.343060246,8.48374206,0.066300287
FAM120A,-0.272586702,3.993595351,0.48919225
FUZ,0.086298405,4.558189499,0.784438426
RASSF8,-0.272278239,3.659116215,0.547069821
TRAPPC1,-0.138887393,6.194341486,0.361456269
CSNK1E,0.124680679,6.269599282,0.562658345
ADAMTS1,-0.51211397,4.935901764,0.058020693
PJA1,0.455351876,5.87734421,0.151124872
RP9,-0.035422093,4.132172671,1
PSMG1,-0.276724248,4.551172253,0.357730477
PPP1R14B,0.174162844,7.095090106,0.357349308
DHX8,0.027394998,4.13820416,1
SYAP1,-0.403748581,4.691399274,0.137774624
CDK20,0.156978448,3.875788224,0.809898094
BCKDHA,-0.190963992,5.473001782,0.317652193
CNPPD1,0.029172877,4.906168836,0.944694136
SNPH,0.377816042,3.515974912,0.540797368
PDPR,-0.143176658,3.580999522,0.744542267
OGDHL,0.555228097,4.082052908,0.243113343
SIAH2,-0.092658862,4.697984406,0.741525615
HDAC3,-0.217726424,5.218143533,0.303266908
SNRPB2,-0.095734661,5.141116673,0.696903993
KDM2A,-0.088992432,3.819205985,0.928234341
POLR2J,-0.144527743,5.871706666,0.438582189
VTCN1,-1.248804373,3.575055169,0.013831619
NDUFA9,-0.132758724,5.233808672,0.554037728
KDELC1,-0.076683787,4.097969332,0.890889957
ABCE1,-0.03765968,4.832205808,0.954376751
BEX2,0.306353109,6.347803021,0.341453116
HJURP,0.221633011,3.371254373,0.81784828
MRPS22,-0.029587467,5.095633864,0.928366174
CHRDL1,0.740150703,3.194002253,0.309409908
CDKN3,0.202849483,4.125181958,0.652228327
C20orf27,-0.016732936,5.214257674,0.990163891
WIZ,0.241036802,4.389200185,0.473287611
GLYR1,-0.023694172,5.008300982,0.957538821
CDC42EP1,-0.456029422,4.635353048,0.148901802
PHF8,0.377196914,3.320516856,0.678077216
PRR24,-0.206341823,3.724396401,0.609313407
ARSK,-0.059489256,3.473942244,1
FADD,-0.035037,4.395928153,0.986239717
DPF1,0.382217806,4.04337688,0.448967535
PLXNA3,0.334235925,3.98402979,0.425471241
MOB1B,0.234928565,3.549598186,0.714258513
FOXN2,0.192508269,3.553596147,0.897719196
RRP36,-0.16414513,5.101051438,0.508522197
WDR54,-0.201834952,6.014955282,0.337196724
STRN,0.164285488,3.145993161,1
TCOF1,0.139379341,3.512974196,0.832034779
SULT1A3,-0.070714839,3.250144444,1
PGAP3,-0.172511067,3.952312675,0.6924039
ATP6V1E1,-0.101711026,5.961647196,0.541441943
PPP1CC,0.056796304,6.116273139,0.756761894
LONP2,-0.066183581,4.871182391,0.888324583
RBM28,-0.025491236,3.736683589,1
ABCG1,-0.003664538,3.756702215,1
C1orf174,-0.099273306,4.570242762,0.799037809
TMEM185B,-0.181681363,3.641988836,0.752522324
U2AF1,-0.312003973,5.077806842,0.172155397
SMPD4,0.164711581,4.130804019,0.742251517
PANK4,0.177944165,4.62022448,0.648718497
ERGIC2,-0.267735883,4.871946811,0.256072569
WDR36,0.043781839,3.875612743,1
CLDN1,0.617806556,4.108240628,0.25084061
C8orf76,-0.020897743,4.357081123,0.98601432
TIMM10,-0.160936451,4.991182329,0.515064005
ISY1,-0.094684724,3.196216748,0.899373542
RGS8,0.364384084,3.270236126,0.599718312
KHDRBS3,0.155381939,4.070738563,0.891391151
TSTA3,-0.05066974,5.126379284,0.839253984
CTH,0.234169104,3.426439088,0.82537198
MARS2,0.073431115,3.308176132,1
TEX264,-0.221439017,4.741954754,0.455451189
PSMD12,-0.026244522,4.69311957,0.95163005
TBC1D19,0.108878246,3.761528442,0.85265446
PIK3CB,0.086064301,3.112454247,1
ZNF697,0.438721776,3.671487679,0.345564883
BTF3,-0.186900384,8.462520327,0.236160583
ZNF536,0.457416041,4.057895514,0.252463253
HIST1H2BN,-0.123062117,7.607063573,0.58689353
UNC5B,0.034314122,4.474492377,1
CHD2,0.051855425,4.32922895,1
ASCC2,-0.147011366,4.201716258,0.765127501
SLC4A10,0.465052365,3.411616848,0.409742396
IPO11,-0.105938435,3.939559912,0.833408784
TERF1,-0.026062304,4.106180533,1
PAQR8,-0.033377294,3.584496397,0.979620761
PCNXL3,0.119119754,4.261933133,0.797474746
RBM34,-0.160237676,4.39781379,0.632744835
CCDC22,0.104102695,4.035799508,0.822899685
STX6,0.131930005,3.874833644,0.809898094
ERC1,-0.651652122,3.291779061,0.244471683
RNFT1,-0.333505674,3.434339507,0.6028693
LRRC23,-0.184536498,3.61107939,0.823810107
TUBB6,-0.358100077,5.621027918,0.067671684
GSPT2,0.186648859,4.03814151,0.776650052
MIS18A,0.05298682,3.700448766,1
TUSC3,0.61191817,4.982403314,0.015726644
TOR1AIP2,-0.264166851,3.982556255,0.48919225
STIP1,0.215765654,6.720567525,0.269978717
NDFIP2,-0.216041526,4.11530775,0.588319276
RTN4R,0.170226479,4.270707457,0.71576935
SLC35F5,-0.183005419,4.871927512,0.597769105
CLEC16A,0.135117838,3.655927371,0.787071954
NDUFAB1,-0.105099722,7.116278744,0.510783469
PCNA,-0.125361627,6.350743706,0.551732876
PGLS,0.001380277,6.475966244,1
LOXL4,0.322897967,3.172287839,0.644608063
CEP70,-0.031478728,3.878328334,0.982468464
ABHD5,0.003690657,3.209992027,1
C9orf156,-0.180468392,3.205597493,0.899373542
TOE1,-0.199383072,3.482164974,0.788971529
GRAMD1B,0.162682295,3.509944195,0.832034779
VDAC1,-0.013709118,6.221637466,0.934786051
NPM1,-0.331482324,9.249965068,0.105151208
RIPK1,-0.356746686,3.429872696,0.450597075
SNHG16,-0.207283624,6.206444536,0.219536908
UBE2C,0.168154663,6.15892151,0.522008458
CNOT6,0.23300085,3.951145464,0.578679941
RBM27,0.099946032,4.100862295,0.92180776
INTS5,-0.068236879,4.4082441,0.864800085
DIRAS1,0.356391884,4.088703782,0.413188764
SEC23A,-0.285828201,6.038016212,0.101421438
CDKN2AIPNL,0.007113639,5.109294452,1
DENND1A,-0.06520065,3.934281103,0.982907026
COX7C,0.065617857,10.12642751,0.739701695
CXorf40B,-0.057209851,4.687132494,0.915311599
PIGH,-0.493507044,4.566454729,0.060909648
CTTN,-0.511276133,4.668816846,0.112066696
C8orf37,0.006525053,3.364670074,1
DBI,0.187627829,6.986527782,0.301043687
SNRPA,-0.031254431,5.907740831,0.881744688
GPATCH1,0.024651534,3.217906154,1
C1orf109,-0.30480142,3.43276245,0.6028693
FBLL1,0.674789964,4.837203876,0.051489872
PHGDH,-0.223634568,6.732448909,0.230722159
NAT10,-0.178789978,4.22257906,0.570071465
LAS1L,-0.048461011,3.54951885,1
SLC9B2,0.298379171,3.264773362,0.599718312
ACACA,0.039956654,3.944653185,0.966456472
RAB25,-0.665934992,3.49044308,0.156195207
LZIC,0.033222949,5.076184085,0.948335975
TRA2A,-0.149957492,4.469400958,0.64301658
ZBTB39,0.136861783,3.53887937,0.958871264
ZNF608,0.700203048,4.841402499,0.054643804
FAM117A,-0.105417257,3.767446726,0.926191019
ACTC1,1.132137534,3.588038722,0.084362168
ORAI2,0.216264188,3.633503848,0.618222919
PPP5C,0.002659968,5.531404124,1
MRI1,-0.046445878,3.607149807,1
PROM1,0.241003555,4.05570084,0.731905212
FN1,-0.49387632,6.479495576,0.206416879
NBPF25P,0.097310862,3.405519506,0.955553637
ANKS6,-0.195055494,3.268407067,0.832200653
GDAP1,0.220133754,3.745599124,0.689187104
SLC34A2,-1.003955857,3.221868458,0.095697218
HIST1H1E,0.013778489,10.02281295,0.971889954
MON1B,0.217813394,3.908531341,0.666332266
POP5,-0.119885704,4.832288451,0.690591135
CYSTM1,0.176480113,6.637245461,0.628670536
TP53,-0.099253906,4.926726645,0.671981855
MAP2K4,0.109552939,4.77928225,0.736203642
PKD2,-0.188092135,3.707950517,0.759798777
FBXW7,-0.086654965,4.786899825,0.716874937
BMI1,0.21812048,4.437576373,0.550918512
FAM135A,0.095043138,3.117168139,1
SNORD115-31,6.711305792,4.593479046,0.39124562
LIME1,0.291286997,3.145140543,0.714097004
ZNF513,0.185037438,3.692465992,0.848216749
EDC4,0.076612297,5.148563133,0.800525265
NINJ1,-0.045915989,5.198345578,0.901928371
CRADD,0.10675582,4.105868929,0.875623636
LINC01003,0.089133733,3.622125782,0.901171006
VAMP2,0.174167055,5.306548576,0.530822211
TCFL5,0.052136784,3.685051345,1
ZC3H3,0.1048327,3.635739134,0.843352676
PNKD,-0.013946186,5.812686176,0.967049335
MLYCD,0.220139748,3.712649137,0.740470563
KIAA0430,0.027225815,3.358121305,1
ZNF146,-0.069740344,4.926017319,0.794771097
PIGX,-0.19244337,3.653681095,0.752522324
CHD1,-0.021608208,4.029075549,0.983693545
C17orf89,-0.0247091,5.747966906,0.981029196
SPATA5L1,0.007197895,3.27168433,1
MRPL38,-0.016546641,5.462228622,0.991025923
SLC2A1-AS1,0.273143569,3.14185958,0.714097004
C11orf96,0.212022264,3.160675498,0.948622181
SCFD2,-0.111835476,3.557858581,0.857672531
DCN,-0.987062824,8.554427784,0.009224566
KCNA6,0.242757767,3.62039882,0.669892044
LRRC47,0.025549272,5.450126619,0.982188672
FAM13A,-0.199678892,3.178836659,0.823371404
ARF5,-0.024651546,7.149676544,0.88441898
JUNB,-0.010932992,4.836892484,0.98336213
HIBCH,-0.147628343,3.94002929,0.833408784
PCMTD2,0.078721824,4.427927798,0.892100076
CD276,0.104210536,5.508098738,0.667801902
NUFIP2,0.047433518,4.731276099,0.976320692
SLC48A1,0.082932504,3.986955684,0.967231537
TRAPPC2,-0.124737601,3.518976431,0.915831686
SNORD115-15,2.466810183,7.661603639,0.117746708
SLC27A4,0.199416229,4.16567816,0.658786401
POLR2J2,0.378541911,4.893142867,0.176630017
SLC25A5,-0.011202775,7.057244778,0.956513258
MTCH2,0.009510858,5.168083862,1
RPL10,-0.28540409,9.632591421,0.17058508
FAM156B,-0.026715192,3.49787264,1
COA1,-0.076579283,6.092653623,0.691299332
PDIA4,-0.295943424,6.687708417,0.086959303
DDX52,-0.022654929,3.508695501,1
LARP4B,0.066256228,3.826226104,1
MIR6132,4.887418442,3.314947997,0.263232985
ENKD1,0.200605,4.329956455,0.530879947
TNIP1,-0.27328267,3.773593111,0.570314999
GALNT9,0.434822747,3.582597687,0.365282488
GALNT7,-0.378281957,3.926247181,0.307827933
VPS41,-0.029092775,4.44547389,1
SKI,-0.170064112,4.409533098,0.565434348
BAZ2A,0.018490482,3.662338772,1
ARPC2,-0.15340569,5.951720975,0.376874433
VPS26B,0.157346377,5.204175701,0.51069048
SPRTN,0.015716537,3.15145094,1
RAB4B,-0.006178555,4.529171949,1
CNNM4,0.205559845,3.676301975,0.679974511
FLNC,-0.387852036,5.045760182,0.234846434
B3GALTL,0.283120456,3.426362042,0.632768194
SNORA8,-0.261954857,10.20502504,0.173419669
COL4A5,-0.174660449,6.023067554,0.655033228
CD99L2,0.041888246,5.357581403,0.870873097
NAP1L4,0.102779717,5.861214775,0.646171591
HOOK1,-0.054522538,3.387147583,0.97705986
NHLH2,0.20985807,3.742314162,0.689187104
CDCA8,0.147758224,3.271882535,0.879105893
LINC00493,-0.080421284,6.937044724,0.662852838
ZNF134,-0.052485612,4.187695351,0.895128866
RC3H2,0.061592527,4.491351639,0.934288486
SNAP23,-0.464676331,4.14691019,0.156044308
MAPK1IP1L,-0.098157794,4.757105082,0.747381754
COL4A1,-0.261570552,5.805799061,0.443166717
GADD45B,-0.136963609,4.224752235,0.726721343
RRN3P1,0.25391453,3.611329516,0.723857135
PREX1,0.390627155,4.846383828,0.15458459
METTL9,0.09253777,4.733475836,0.8345336
TNFAIP1,-0.013250832,5.192778111,0.990082899
NMD3,-0.264451374,4.879350293,0.274873072
FAM169A,0.468347371,3.906787397,0.241632783
DCTN2,-0.005000415,5.886134096,0.991930864
LRRC41,-0.132398306,6.244861266,0.461601155
MRTO4,-0.11959295,4.775249776,0.68396723
CNTN1,0.78878069,4.4900499,0.109694138
PNKP,0.061487243,4.429862048,0.892100076
LOC440434,0.118002165,3.94871212,0.916422888
ZNF467,0.070760501,3.492462609,1
ASB7,0.020633953,3.256934636,1
CCDC91,0.005124119,4.115006801,1
TRIB2,0.594880127,5.021520881,0.078338698
RND2,0.298270234,4.563434097,0.363903121
PINX1,0.031370637,3.49491554,1
HIRA,-0.027670315,4.474377354,0.986659552
FBXO41,0.434687267,3.17550248,0.579461783
FANCL,0.076286565,4.072376984,1
PHF13,0.014709544,3.890997365,1
LDHA,-0.315885931,7.31342131,0.355040524
MICU1,0.077536427,4.877064742,0.810996162
ACYP1,0.628644102,5.178451084,0.007845249
FAM177A1,-0.096329852,3.882335165,0.829340669
ATP2B4,-0.418527874,5.242753847,0.038364663
MAEA,-0.013334498,5.159558613,1
TGIF2-C20orf24,-0.293154838,4.082685101,0.372037697
EPHA2,0.107816441,4.503968873,0.741169579
C9orf69,0.020883468,4.092409677,1
KLHL11,0.059284617,3.891012208,0.965623809
CEP78,0.252800959,3.129241285,0.787673231
CRTAP,-0.329520637,4.874489912,0.193864769
GOLGA3,-0.238494932,4.817657475,0.320947898
B4GALT2,0.310202585,5.825887087,0.167234218
MGP,-1.13996166,6.696557091,0.007294824
PHRF1,0.107377266,3.830030597,0.964726038
HBA2,5.140579453,3.895288917,0.028581045
NOL11,-0.006918601,4.886969586,0.988805574
FREM1,-0.4823681,3.993551606,0.162891243
DDOST,-0.277472268,7.316810703,0.108333743
FYTTD1,-0.050841888,4.966665712,0.860652527
SRSF7,-0.059837668,5.716125162,0.817666295
CDK8,0.27805789,4.749219362,0.306813239
KLHL15,-0.207699901,3.950989108,0.64540036
SNORD80,0.494831805,9.688481607,0.833461907
UBA6-AS1,0.122449018,3.717972276,0.962697531
ACSF2,-0.010664496,4.346026097,1
CRB2,-0.22464612,5.200145872,0.368758778
PNMA6A,0.045369995,3.148762243,1
SLC29A4,0.430918616,4.201722043,0.259707619
AES,0.272087827,7.624172405,0.149581566
CBY1,0.017887283,5.314095603,0.934736646
HSPE1,0.014177764,6.667443384,0.951578619
SHOC2,0.171958487,4.819471276,0.581945697
GSTZ1,-0.208579704,3.953659359,0.6924039
TBC1D23,-0.157940507,4.173808221,0.679011989
MTPN,-0.144774512,6.202331585,0.372901447
SHPK,0.098688566,3.716512379,0.962697531
TMEM159,0.073819221,3.600655759,0.960274187
WDYHV1,0.099979945,3.588661017,1
DYNLL1,0.050038291,8.614820096,0.836435488
ZNF300,0.121435581,3.311699722,1
SCUBE1,0.197410684,3.513342168,0.832034779
GPN1,-0.055163303,4.721549155,0.952219058
EIF3K,-0.243717653,7.612363066,0.094429664
FANCE,-0.024338852,3.724958966,1
C1QL4,0.147832424,3.342942604,0.884692898
MBD2,0.074597665,3.285646585,1
INTU,0.321413793,3.987052787,0.460912273
IFT46,0.025058621,4.638792375,1
C6orf1,0.26566331,4.71109237,0.420317801
RTCA,-0.068472709,4.233672318,0.941235565
TOLLIP,0.046712096,4.430434576,1
CNKSR3,-0.105921438,3.974169052,0.933380585
GOSR1,-0.197024778,3.753019734,0.713227407
PPM1B,-0.006848697,3.848666104,1
RPL13,-0.123858354,8.745127232,0.554936304
FAM3A,0.194604181,4.495076343,0.595845899
HM13,-0.25074819,6.16105808,0.24045604
SNORD35B,-0.036107743,7.482014569,0.863646425
MAPK8IP1,0.091251462,5.615856578,0.717924932
LRCH4,0.31028842,3.705940701,0.581255412
NMT2,0.124161143,3.279743002,1
SUCLG2,-0.191868546,4.338339984,0.552891064
REREP3,-0.424662724,3.620061648,0.523880822
S100PBP,-0.046396628,3.855618236,0.930116868
ASB13,-0.154861084,3.967373474,0.740164784
SLC10A3,-0.204741095,3.779102457,0.619355365
AARS2,0.019085397,4.103435174,1
ACP6,0.051813932,3.4511002,1
ID2,0.093038079,7.066851029,0.64041872
HIST1H2BF,-0.139812999,8.246649072,0.458293194
RSPO1,-0.617069183,4.656392571,0.03738277
MCAT,-0.072847742,3.491251361,0.915831686
TTI1,0.125876051,4.010621842,0.870176896
RAC1,-0.00234196,6.488989826,1
COX7A2,-0.112916002,8.430916653,0.550102812
MGST2,-0.302933339,4.248479706,0.376275396
GSK3B,0.063365659,4.443453027,0.973270706
PKD1P6,0.341160316,3.680127348,0.47807397
TOP1,-0.126896563,4.95637983,0.590079463
TUBB3,0.325818109,9.151992178,0.314946045
ZNFX1,-0.07801299,3.509438547,0.915831686
UCK1,0.087607306,4.662440687,0.866090431
ZNF398,0.064017243,3.708958379,1
IGFBP7,0.952132561,7.921759739,0.23897743
SF1,0.118796707,4.900159561,0.685715495
C6orf165,0.328986283,3.36723337,0.560010646
LZTS1,0.150804753,3.992335208,0.771659207
SPRY1,0.170995041,3.472264909,0.893878854
DCTPP1,-0.097530987,5.261787626,0.683675545
TXNDC17,-0.238993733,4.410311651,0.438255799
MLLT1,0.204408151,5.242548386,0.451598506
TNS1,-0.463439359,3.934539425,0.206278369
PSMC6,-0.050881475,5.822185715,0.751541248
EGFL6,-0.361981224,3.510344959,0.467587517
SCARNA23,-0.037389011,6.038601418,0.903646542
UBE2D1,0.362568994,4.450553261,0.267167214
TOMM6,-0.225067229,6.953827183,0.117728097
UBAP2L,-0.081366561,4.532316555,0.796289956
MTFMT,0.089451199,3.347905619,0.884692898
DHPS,0.141316046,6.088467407,0.495761702
SNORD83A,0.007075356,7.685614871,1
SNORA84,-0.61392502,8.898691396,0.02023509
NEMF,-0.003382182,4.214589798,1
SERAC1,0.278549453,3.365614045,0.753390838
PLXNA2,-0.164555487,4.529692609,0.617112796
SAMD5,-0.185024628,3.260530945,0.832200653
ATXN2,0.118809339,4.374405079,0.807484885
PACSIN3,-0.279333098,4.020056164,0.459626298
EGLN2,0.026674425,5.637706978,0.958796842
TSPAN6,-0.024737943,4.630080361,0.987560795
SEC22B,-0.322912731,5.674912874,0.081800019
KMT2A,0.066118958,3.944200136,0.966456472
UBE2Q1,0.055916962,4.658283032,0.902175195
DDX42,-0.100193867,4.673951636,0.738440824
FAM89A,-0.25773641,5.130076653,0.498826862
YDJC,-0.213309147,3.839543484,0.628662512
SLC7A11,-0.361694752,3.124844959,0.598284446
ZNF576,-0.009209405,3.387526004,1
HS6ST1,0.136402648,6.119630834,0.576507958
HAUS7,-0.117654597,3.888393659,0.829340669
EPHX2,-0.23688562,4.257215473,0.539202722
SERTAD2,0.046956531,3.740898503,1
MANSC1,0.04113266,3.431455618,1
MRPL55,-0.167142238,4.513918846,0.605029912
SH3D19,0.069336622,3.418298643,0.889571153
TMEM2,-0.11299711,4.215273879,0.852906391
ZNHIT2,0.094242383,4.173073311,0.789864533
CAMSAP1,0.286955813,5.099083594,0.245460136
PEX3,-0.091746866,3.599479294,0.979620761
ZNF506,0.049934532,3.660860236,1
IFT172,-0.114621566,3.680740736,0.866715401
NF2,0.11882297,4.444556409,0.813389481
DCAF5,0.122788578,3.745346026,0.907141805
PANK3,0.343593067,5.690860401,0.112988201
ZNF706,0.106982416,4.170178085,0.789864533
ISM2,0.955570547,3.51628791,0.254636084
ABCD4,0.212169532,3.616996083,0.669892044
FGF13,0.421560494,3.78127699,0.531967064
CCT6P1,0.051636163,3.135336299,1
LIN37,0.011724272,5.022733649,0.978933215
BAIAP2L1,-0.206133469,3.094052761,0.812984559
U2AF1L4,-0.073177278,3.332609271,1
TPD52L2,-0.127550464,5.000212193,0.651424346
PKN1,0.256682856,5.911889056,0.16745884
NAIP,0.233905571,3.660629397,0.732549782
SERP2,0.690038583,3.986015206,0.113633769
ST18,0.075875388,3.113408159,1
PALB2,0.066783014,3.34271386,1
ARL3,0.216872535,4.489462365,0.49400331
NUP93,0.006686106,4.951387937,1
HK1,0.176630641,5.880766779,0.452424144
SIX6,3.445392096,3.355197282,0.056659993
TAF1B,-0.045087733,3.814186069,0.981994259
PSMB5,0.093547613,7.031648442,0.58450215
ERLIN1,-0.092061601,4.277415642,0.773276598
GLTSCR1L,0.260328003,3.181484349,0.872620043
CNTROB,-0.011983725,3.949873821,1
SECISBP2,0.281737425,4.021386248,0.508381189
TBC1D16,0.159888323,4.868151882,0.590273301
ZBTB10,0.426583168,3.646456253,0.382021594
GDPD2,0.373731758,3.637150721,0.421221561
IQCC,0.05192881,3.182128468,1
FAM192A,0.004798765,5.042101109,1
MIR564,-1.527283319,4.087359973,0.433386583
PPP4R1,-0.172113984,4.045272575,0.660065231
PTPN5,0.622068145,3.193294149,0.336834231
JAK2,-0.010395484,3.218239659,1
CC2D2A,-0.004834537,3.707272579,1
FAM46A,-0.530695243,3.420828331,0.246422468
MLLT10,0.090659036,3.902631778,0.914365033
DPH3,0.016478371,3.549318862,1
ELF1,-0.62504896,3.368927013,0.265379898
RALB,-0.040930348,4.38147657,0.903884641
ATG9A,-0.069745456,4.185718943,0.895128866
DNAJC30,-0.136121629,3.206046822,0.899373542
GOLM1,-0.099765337,5.824926896,0.603888134
SLC26A11,0.135071908,3.895509102,0.760584951
TTR,0.449090322,13.23487574,0.63168065
GEMIN6,0.087268868,4.378652165,0.807484885
ZNF175,0.198552786,3.151947689,0.948622181
RPL11,-0.071492092,10.74585795,0.633501265
UST,-0.182705951,3.623567569,0.696188573
FUT10,0.089903844,3.422524675,0.889571153
APOPT1,0.193514908,4.026144663,0.637894382
ABCB8,0.022255211,3.59339893,1
ORAI1,0.044700847,4.083751658,0.968633331
BCAT2,0.008707391,4.355186383,1
COQ10B,0.032910848,4.358272167,1
ZNF277,-0.028578415,3.904269595,1
TRA2B,-0.167636455,5.098795645,0.483620643
AGAP3,0.405770157,4.468559391,0.228223855
ZSWIM4,0.234640615,3.31795715,0.742143704
RUFY1,0.246434706,3.580348396,0.779956096
MRPL4,-0.077327952,5.22368814,0.788440103
SUPT5H,0.102383021,5.531491934,0.630806042
OFD1,-0.189484112,3.526158743,0.735737402
WASH7P,0.075671834,5.176242335,0.773633338
CUX2,-0.003025431,3.564188333,1
RGS17,0.632624603,3.401023349,0.270338797
DBP,0.187833718,3.635731968,0.843352676
C5orf51,0.125127822,3.764903629,0.85265446
NOP9,0.01348481,3.893315623,1
ZDHHC17,0.183450452,4.295091452,0.638229104
OXSR1,0.039805732,4.191485397,1
ATP5G1,-0.151195942,7.096330685,0.35904613
RIIAD1,0.070999337,3.260385917,1
HPS5,0.213243185,3.354304819,0.81784828
MCAM,0.071460171,4.755640357,0.870883882
SPRYD7,-0.169788665,3.257343413,0.832200653
ATP6V1B2,0.067529262,5.109933476,0.857933926
PPIH,-0.155327314,4.891825224,0.49816339
RP11-807H7.1,1.145693177,3.185756773,0.267126316
TCF21,0.010132796,3.36093394,1
TUB,0.298813414,4.941562922,0.271564782
ZNF204P,0.208617581,3.701084973,0.79353969
PDIA6,-0.295062228,7.128231234,0.12476237
RCAN1,0.372098813,3.358507406,0.560010646
TTC30A,-0.081404642,3.431174872,0.912481396
FLVCR1,0.254918924,3.389194444,0.753390838
RPL23A,-0.218517722,10.11926298,0.196664644
KIF5C,0.52654827,6.081193923,0.187139661
UFM1,-0.087632714,5.212075364,0.731912991
JAM2,0.360888155,3.582445538,0.555552035
YY1AP1,0.1031931,3.780450442,0.963754205
TNS3,-0.102335764,4.404651445,0.824319549
TMEM101,-0.101781067,5.466844124,0.61884821
PLLP,-0.842632594,3.295229644,0.093377133
TACO1,-0.074889533,4.11082464,0.937715528
VKORC1,-0.345613362,6.382180114,0.060633092
CDC25A,0.112549952,3.262619955,0.951279257
ATXN10,-0.042096551,6.075760933,0.797130364
ZNF660,-0.082357376,3.149621744,0.973204032
SPAST,0.236165029,4.404227964,0.511879301
SRC,0.179110453,4.601544901,0.579302219
NIPSNAP3A,-0.096585534,4.694526378,0.809013691
RTF1,-0.07896354,4.54385812,0.834297897
