"","logFC","logCPM","PValue"
"10244",-0.199586065956269,6.47488202980588,0.143663801584869
"10247",0.287811351693106,4.75342812327394,0.184500412124588
"10248",-0.621409891381589,4.88469766618614,0.0328128595827218
"10249",-0.147762378399422,4.95331325556,0.502689119842178
"10251",0.533206187542243,9.58837926972105,0.118633219085928
"10254",0.592311483312052,6.38904582303253,0.0407400844650132
"10257",0.0855037277072488,5.12582932533879,0.818710172880243
"10260",0.0170562950128872,6.97455553337685,0.910305877895678
"10264",0.251103524725812,6.73464856444087,0.191775429793393
"10266",-0.0572588349817655,6.01790742237196,0.656269669254457
"10281",0.795808535212935,4.85363103775796,0.0080143245138142
"10284",0.443789199156184,5.24948994961557,0.0658188656660483
"10292",-0.207753764267203,6.28609641405799,0.435114728639224
"10298",0.153311026626175,5.11659014693632,0.57069931052687
"10302",0.575780613328516,4.99880642059659,0.0026053290343282
"10303",-0.0701416035997577,4.73046597556543,0.861806325543166
"10305",0.291588566809594,4.81829479707512,0.147944777195315
"10306",0.201114886856069,5.15220805849953,0.297365578958561
"10307",-0.292398020303556,7.82343567906447,0.0754890544986739
"10313",0.24551310539116,5.45883206448986,0.413781323547894
"10316",0.310234407975793,6.15504367683722,0.0464934166220819
"10321",-0.296864823373352,7.03903937065535,0.0561129350317134
"10324",0.079088674473774,5.7094131862793,0.840948528499642
"10329",0.12369793608631,4.75682225625633,0.531963920914172
"10331",0.350659510944282,7.14248930392339,0.00672896040564388
"10332",0.060616907596823,4.88595139892615,0.919887753291951
"10333",-0.0740509637915567,4.94918423608195,0.732180392057567
"10341",0.185240473339188,4.8189154050786,0.445203271160962
"10343",-0.00322821310434915,5.04027295735961,1
"10344",0.326892881966674,4.70302534134254,0.114229380814906
"10346",-0.10398646566418,6.653583180941,0.46867528181455
"10347",-0.607203555532006,5.58061544368198,1.86619537517068e-05
"10352",0.17735887461046,4.86915625989425,0.388218211921278
"10354",0.407403580745689,4.68295552738527,0.0656607603903326
"10355",-0.0114192480045747,5.25187004532683,1
"10364",0.486302997737866,4.80733811320816,0.0169101297621439
"10365",0.370621898606494,5.34346382695307,0.103386859489638
"10366",-0.22508000268731,5.26661372454507,0.575871655191836
"10367",-0.0927270602097611,6.13367025061228,0.46904792657717
"10377",0.223994620197195,6.26593035418249,0.279745713245979
"10378",0.377469654839589,5.83700811816939,0.0105625085313579
"10379",0.0793164366299675,5.25073154108229,0.679294988223243
"10390",-0.0525957870393388,5.18620120958366,0.832493837721322
"10392",-0.227621141411443,5.26592105544674,0.16224448039034
"10393",0.0472246548350072,5.77757327866398,0.706177396017584
"10394",0.507107574914952,12.086657944814,0.0791705334053227
"10400",-0.529134804210366,5.23594955619092,0.00508134858813415
"10403",0.119427479380672,5.01311783463606,0.538359277754933
"10406",-0.319179529610121,6.61410296558866,0.0871605599928114
"10407",-0.0445967572423357,6.65836413478869,0.803883651676355
"10408",0.323393811866261,5.18535374150668,0.164024521668848
"10409",0.224019100505671,5.36675758351755,0.373622451111616
"10415",0.190048777251485,5.31089485535024,0.407254357899014
"10416",0.727421707431076,4.84261753289944,0.00371900232094583
"10417",-0.193943164311015,5.29857161851087,0.382699744874797
"10421",0.160192639711609,4.98496800872196,0.351417926607643
"10422",0.0271885850783553,4.7149223434717,1
"10424",-0.0555108944102991,5.28119299030643,0.73960317443637
"10426",-0.0446693644507615,6.24886073646196,0.671719422130562
"10429",-0.407679392108178,6.90911529211408,0.00335705754219993
"10439",-0.512408995913279,11.1204422564947,0.0341353488652762
"10440",-0.191444741684545,4.78819652445335,0.51583568918596
"10448",0.331616560514602,9.15385872074213,0.923006963273576
"10453",-0.115526199663951,6.87400600965537,0.365908263395106
"10457",-0.113586023548166,4.83632061327887,0.582110167130611
"10463",-0.170154442267396,4.81782654131931,0.388420513552751
"10464",-0.181340501870933,5.3811061045826,0.288961504714675
"10471",-0.0923562276753239,7.23713565759246,0.627202901317284
"10473",-0.0346531830956548,6.42499286815832,0.708543826506612
"10479",0.0957618959907749,5.2182128401953,0.823114621814768
"10482",-0.0254983758928119,6.43027902579029,0.913829238816585
"10483",-0.28092266101476,7.40913606894835,0.0517762101514461
"10486",1.77523540704635,6.02430197270216,0.307288203349479
"10488",-0.184570122921344,10.8365298688699,0.224268228269765
"10493",-0.0369424865363795,5.64639687828196,0.815767177990117
"10495",0.389600617604035,4.75808079535411,0.0707858833445661
"10498",0.0316644063762245,5.62511427060835,0.872972316998741
"10499",-0.0464257211496012,4.80855605111159,0.760848083716542
"10502",0.141448574336803,5.49962587029091,0.421182583169817
"10503",-0.139453237802248,4.91758769318339,0.582118103326035
"10504",-0.617323730327489,6.51364509418727,0.0385280639829785
"10506",1.64605493591305,5.38745880413457,0.00619002082796447
"10508",-0.036696342416388,5.70961700445496,0.789697340178562
"10514",-1.57405656055957,8.56230886849008,0.114000176425032
"10515",0.433741110410501,4.704467588822,0.28838831203532
"10518",0.20260285800972,5.30862676505745,0.216477325977116
"10519",0.44962874709569,4.83322653914342,0.0248915683854014
"10522",-0.070195708897203,5.56962727481094,0.638439197445333
"10526",-0.597300450139014,4.81832907398609,0.00536400336186721
"10527",-0.00601985718720831,8.51641160607073,0.962269558206795
"10528",0.119313697645353,5.59344791980013,0.557449201273771
"10533",-0.285206301578022,4.78019487238793,0.15449144050204
"10537",-0.0497587947290086,6.07525940241997,0.680255969066625
"10538",-0.00845572163377327,4.92193656331092,0.872133982100834
"10541",-0.0564675089638534,5.16610282533726,0.817991758254075
"10542",-0.0905419541624399,5.3515586711431,0.566311830214143
"10549",0.11365729666627,5.41404834032813,0.621357040509117
"10556",-0.208541407408369,5.30386745528751,0.373168393894828
"10561",-0.0750244591862119,5.33348224693408,0.74490563593404
"10566",-0.179559705972443,4.7996308027129,0.405722980806578
"10568",0.00371655469489944,4.8673094512942,1
"10569",-0.236994152269281,6.97246881715799,0.167247324364038
"10576",0.371028209448908,5.02130118261611,0.228177261996548
"10577",-0.0974264268273257,4.78447552441361,0.685421032957008
"10584",0.521432873450984,6.17463619278504,0.000555432030678685
"10586",-0.0370608690760254,5.02515717555164,0.919741047990888
"10588",0.32767678011901,5.86081032608744,0.150598723408716
"10592",-0.0432689587704525,5.41426108793887,0.752286357582258
"10598",0.150004764613834,5.94389188948034,0.273857828229204
"10601",0.493830899429743,4.72759811386396,0.0171937631956755
"10602",-0.233477666295594,4.85271406953775,0.240352648989438
"10603",-0.0149234786595652,4.76134840299825,0.989427046429141
"10604",-0.190915903990104,4.99816999788892,0.325695706171206
"10605",0.219550626899063,6.5075659784184,0.194619261065368
"10606",-0.0371816901183944,4.97228229544767,0.803650895030239
"10607",-0.165456001383191,5.35727383596963,0.518998361041965
"10608",0.781325536257492,5.17018877363937,0.0048448894148391
"10616",0.214664064069715,5.67618963688767,0.14768043066039
"10617",-0.197060319274865,5.22379138962305,0.252831950368321
"10618",0.0119685472438107,8.00043495898184,0.932744644855391
"10619",0.310778165500218,8.96391654949213,0.207554608645561
"10620",-0.35468023228762,7.06739853088727,0.00993319414765275
"10628",-0.0271193131326413,6.77604985818308,0.837983298808223
"10633",-0.143858045852049,6.99772083213642,0.21251649109785
"10637",-0.434522195163502,5.37806663647299,0.0620874245302251
"10639",0.165247870451221,5.07281125884154,0.386995471011142
"10641",-0.276754584778124,7.10800425527692,0.0157907930632205
"10642",-0.017645224762323,4.98895970175738,1
"10645",0.14718368064166,5.31064577571615,0.431097365587574
"10657",0.245197911439357,6.40331905775835,0.0499093793431346
"10664",0.0373063932893808,5.02833538132465,0.882142615521128
"10665",0.067701596619984,6.61738293212818,0.584093836070904
"10666",0.118537519315266,5.63334029845625,0.697586813733883
"10668",-0.602050523850936,5.0956492694497,0.165168015915341
"10676",-0.0424752708669659,6.62178547965048,0.915918497322961
"10679",0.0353643544573731,8.06857623977378,0.984566461817424
"10682",-0.157883432925195,4.94548173926375,0.512690927836495
"10683",0.199268641072368,5.32404897272877,0.277946862615016
"10685",-0.0993930600604202,5.89307030090196,0.440711126008095
"10686",-0.358938598298915,5.90847961765348,0.0136125756369452
"10690",1.20854709036024,5.83147569698431,0.000104842446589743
"10691",-0.106810871837082,6.60785754328822,0.355171538767676
"10703",-0.0135324712258407,7.46983809117207,0.911209468101154
"10708",-0.0950389509865283,4.73084755954953,0.649214832946783
"10709",-0.142819716364217,6.01955940523594,0.241686925598291
"10712",0.23450254902866,5.63351021145927,0.116156429487696
"10718",0.0980115834672523,5.83513009453402,0.450313059328954
"10722",-0.327675864396143,11.0013728635605,0.0321980466985279
"10727",-2.42389206222816,7.64469180598166,0.00029295526381803
"10728",0.0608190052575288,4.71360670138031,0.834200367970101
"10731",-0.023616195525078,5.50188936366361,0.898144948692193
"10736",0.255000108328184,5.75897239062383,0.0748641860988932
"10738",0.249438770450609,5.95750797483326,0.0439224160966443
"10744",-0.0849437900178686,6.74107444012684,0.826221344139182
"10745",-0.605729530820623,7.38307681250665,0.000520434721108741
"10748",0.37837009430773,5.25022614181058,0.0213564296861373
"10753",-0.040023903075245,6.13618672008016,0.791764152809895
"10755",0.127860319596069,5.47086956489763,0.482720673437716
"10756",-0.297314299069441,9.05042974337917,0.109724837522635
"10759",0.059975690391553,4.93537900330033,0.791118859049246
"10760",-0.242755162579328,5.34990738438728,0.131877672149957
"10761",0.209226095517503,6.19176468067635,0.0635471146784087
"10762",-0.350328174237892,6.71514092525505,0.347102324997967
"10769",0.0511806187520034,5.84724394396468,0.782307293937112
"10771",-0.00121919825060955,8.78653048898298,0.99441306695857
"10773",0.482811314772753,5.35205563671588,0.156458275604023
"10774",-0.038363940477687,5.8277090309633,0.876566762157973
"10775",0.179553767576088,6.07865756152683,0.235344947459199
"10780",0.417759282808196,4.86697604553444,0.0381999365097182
"10781",-0.236397844189622,5.69169911372131,0.0691977821385078
"10784",0.00976526050196181,4.85852558840275,1
"10787",-0.566507575691496,5.74650472397397,0.00780768500310113
"10789",0.301928710226277,4.71818710272474,0.159150665641168
"10795",-0.0236457004298986,4.99534773067171,0.918654959258962
"10801",-0.106192916604552,9.33181577660598,0.469898093025158
"10804",-0.290994631119012,6.92597222132474,0.131917186505354
"10805",0.0694412712297048,5.26945778975563,0.635316782298936
"10806",0.0876524178722648,6.12879724661892,0.512173970643085
"10810",-0.0257106049795586,5.31988872923649,0.8909275289172
"10811",-0.251598941988543,11.1371609044391,0.052307119451978
"10812",0.171482812387285,4.92668565681931,0.349183876104906
"10813",-0.380779077445298,7.99020383536726,0.00874125200404132
"10815",0.111936688075201,4.98848851193098,0.73352998801558
"10816",-0.20855510270214,5.80032077800414,0.175952010020733
"10817",-0.429049082874796,7.4517304046258,0.0325215387062169
"10818",-0.00585533962040592,6.46996247423089,1
"10819",0.0372281703849413,5.44264558429669,0.875848906941553
"10821",-0.0314373734269951,6.55171216843663,0.79810909704331
"10822",0.0781742136854339,7.02866757284753,0.886362518240714
"10824",0.37718817590682,4.82366765228572,0.0630191316482805
"10826",0.176531539750512,5.11408012355679,0.314888269077582
"10827",-0.68308566311645,4.9273695563309,0.0675909782639633
"10828",0.0696296539850316,5.88109427112079,0.61485354360348
"10829",-0.756218581641567,8.27033453208427,0.0439843854689544
"10831",0.0779772987943333,5.3426424296041,0.633027393085477
"10834",-0.110649263738454,4.75629302084754,0.667455717881475
"10835",-0.545604005630507,8.44285177425378,0.00526903315946762
"10836",-0.312447879809449,5.33531643329859,0.0546165694841254
"10838",0.00126994572053619,7.69217052163636,0.999122022391255
"10839",-1.21843123915579,8.17288000274967,4.86949699140752e-05
"10840",-0.502645668756492,5.56755851379162,0.00569235840269971
"10844",-0.158198190628033,6.67155641076276,0.294260843546356
"10847",-0.287142480783167,7.61983535008857,0.295880073842257
"10850",-0.227293332869332,5.98385883392849,0.0682861940582253
"10852",0.400794045892823,5.17151886025284,0.0283856621352252
"10856",-0.363854871055888,4.8354402298099,0.0793103009939006
"10861",-0.216358437287933,6.34698698193344,0.0934243897833939
"10864",-1.84264395640999,7.44981368157972,0.233095862507672
"10866",-0.180753393741998,5.22623707537977,0.328013924750538
"10870",-0.0153855337200272,6.52476287715812,0.890742940828788
"10872",-0.104245515359375,7.3878701855875,0.296906128709817
"10873",-0.132971267695704,5.08549949414837,0.491077300447997
"10876",-0.133642352406015,4.86022119641382,0.47373680345538
"10878",-0.991946230012892,8.55605431391489,0.000235903753152802
"10882",-0.326470959709697,4.89291675865556,0.0929866760306396
"10883",0.0920807965470521,6.1843467426776,0.592318363105494
"10885",0.0189745681303939,6.10529780999363,0.943496573508812
"10893",-0.0128346505212177,4.78945625382503,1
"10897",0.206165847200918,5.059426278976,0.432506481641621
"10898",-0.483145179197976,6.89699842228606,0.0676678428850436
"10902",-0.546475700193313,5.8306065227993,0.105531941285475
"10904",-0.0768996740536731,5.95261032640681,0.589019277470509
"10905",-0.115068558034562,4.80755567829209,0.617438242621299
"10910",0.00926134071175643,7.08475534344379,0.992352403265448
"10917",-0.588543769769585,8.07989366896745,0.00670858449926656
"10919",-0.128096604734806,5.38070638401804,0.484016825688872
"10920",-0.142486818641702,5.7358256822474,0.424576475313718
"10921",-0.0655967731807894,5.49201832976637,0.748444222492606
"10922",-0.0637096622054576,5.12251770388268,0.73667022271349
"10926",-0.121156526454676,7.12058745602759,0.710978155238176
"10930",-0.177777255142674,5.52024027407884,0.274908348405327
"10931",0.494389380556419,5.42796367698088,0.00199303599602075
"10932",0.0514543888324657,5.01340109638594,0.755864542428546
"10939",0.108846674693705,5.03267233709411,0.565320690893342
"10940",-0.18037002365037,5.48609050813365,0.256067914026853
"10942",0.510469077912513,5.22573912502812,0.00354298191243694
"10943",0.079675078460321,8.41247213137605,0.596433580705906
"10944",0.403219525193951,4.66663128956417,0.0571805966549815
"10948",-0.0330650949440498,10.2500766475163,0.828629799495338
"10951",-0.0489405525641611,4.90570959561085,0.945348827053795
"10952",-0.395969079771124,7.62915434106541,0.0186788927704554
"10954",-0.346521963197216,7.04146909028386,0.188101701873976
"10957",0.106419963479521,6.57874802239522,0.527232279346537
"10966",-0.0088264729571329,6.42741208001229,0.970088998077045
"10967",0.217518644414673,4.79809184482784,0.277820190354771
"10968",0.3211438085809,6.73242996117233,0.0300039516920596
"10970",-1.26824441523249,7.8354307051823,0.16512628275732
"10973",0.453496317855703,6.01000060107838,0.0212045876003176
"10974",0.372918943064381,5.81376071010246,0.0223026803638371
"10976",-0.0237653645030543,7.54067788150256,0.932812912055379
"10977",0.465066258665303,5.49305948718929,0.0288920634679745
"10979",0.165082041829441,5.22250101269152,0.423501902041811
"10981",0.676111168980765,5.41124582801728,0.0246950841676861
"10983",0.466991839386442,5.07824575541162,0.0100464142628685
"10984",-0.178968396030727,4.83037692156015,0.457162281412615
"10985",0.179667605952831,5.40937239473022,0.211566452812128
