gene,logFC,logCPM,PValue
POLR3A,0.177499736,3.99222683,0.591498144
ALDH16A1,-0.682007481,3.512723595,0.068692971
CCDC82,0.215595535,3.860503376,0.567874946
PLA2G4B,0.615091751,3.207951758,0.177583194
KDELC2,-0.586333276,4.13671265,0.030633669
NAA50,-0.073327926,4.217052204,0.799871227
MGC72080,-0.372729024,3.400453071,0.360849946
CTCF,0.057411782,4.558720334,0.848195471
RSPH3,0.470481003,3.302236034,0.246572598
FAM173A,-0.177191466,4.039632093,0.594718822
CELF2,-0.034404282,3.558311169,0.911805346
ACADVL,-0.222724521,5.740579775,0.379611261
MIR554,5.070483189,3.182400573,0.163298587
RSL1D1,-0.45662057,5.304187799,0.003543103
ZNF304,0.081542188,3.356536763,0.990308676
PLXNA1,0.102332212,5.271697542,0.576756154
TCP1,-0.242292205,6.75793122,0.107203602
GADD45GIP1,-0.272599891,6.322680406,0.113779808
ARG2,-0.328009015,5.090354576,0.07285947
XRN2,-0.015236921,5.377364078,0.898144949
UHRF1BP1,0.158707561,3.554028554,0.662574844
VTI1A,0.04947516,3.105059444,1
TRIM35,0.0374782,3.76019948,0.968553787
CPT1C,0.668953243,4.079642069,0.01482088
RBBP7,0.102734509,5.905769447,0.5818852
C14orf79,0.339964551,3.851520277,0.277761695
3/3/2021 0:00,0.397507133,3.121048577,0.438038998
TOR1A,-0.088813033,4.611783407,0.693748674
RPS7,-0.353936389,10.81586297,0.005099113
ORC3,-0.361788196,4.133646641,0.13047604
SMARCA5,0.069855004,5.331504305,0.691967816
TMEM167A,0.254474832,5.461502779,0.102515046
POGK,0.154022735,5.18177789,0.39386436
CCDC93,0.133202436,3.459226742,0.721245651
STK11IP,0.137526456,3.750575635,0.649314826
CAMK1D,0.265135794,3.50417156,0.606209853
KIAA1919,0.150815915,3.188879299,0.705732618
CAMK2N2,0.5483073,3.504746661,0.142105306
KAT5,0.200211276,4.434771369,0.381571395
IMPDH1,-0.01846013,4.724357511,0.928668139
ASRGL1,0.207804311,3.261940609,0.689871424
ZNF496,-0.202386434,4.694748788,0.35634744
RABGEF1,0.259875292,3.271523122,0.609489292
EXOSC7,0.007604155,5.221295516,0.97081099
STRA13,0.015089908,4.835401247,0.980633906
SNAPC1,-0.215934219,3.533278431,0.580006806
CMBL,0.184279232,3.486385052,0.750732979
EIF3B,-0.173677553,5.115816626,0.360902011
TNFAIP8L1,-0.320291881,3.341613229,0.384452259
ZNF711,0.366246512,3.929259378,0.259245106
SMARCE1,0.073970354,6.112306308,0.621862428
HMGA2,-0.365677759,4.819567883,0.065708993
FAM195B,0.033012453,6.610255464,0.844222531
ITGAV,0.077989955,4.47743297,0.681378954
VPS11,-0.0239435,4.28230511,1
NKD2,-0.342717255,3.392878296,0.360849946
ACTR2,0.142863933,5.520519242,0.347920301
PCDHB2,0.308083572,4.629490254,0.158256263
C16orf52,0.665690808,3.320390075,0.101976997
FBXL3,0.116795641,4.051079905,0.732557819
C14orf1,-0.104207239,5.535931823,0.459443133
SIRT4,0.026059751,3.070228816,1
LOC728743,0.11598725,3.110266133,0.954881445
JMJD1C,-0.10302319,3.772264919,0.845357444
SCARNA1,-0.740079017,5.232693877,0.002863927
PEX19,-0.115882791,4.995113983,0.575352847
SNORD76,-0.824965141,11.43331281,0.005584359
GPRC5B,0.233730091,4.68145099,0.253575664
TIPIN,-0.42946397,3.273807907,0.344369063
FUNDC1,-0.003038621,4.530190259,1
KIAA0922,-0.259175678,3.106219647,0.591674868
VHL,0.176613002,4.731145583,0.406476897
RPL7,-0.311353641,10.90919305,0.030057754
CAAP1,0.367295041,3.199494729,0.436947912
GTF3C4,-0.004995964,4.205062041,1
PARD3,-0.34053082,3.638335694,0.321164026
ARL5A,0.233253153,4.385379206,0.324750802
RAB10,-0.031863484,5.314934628,0.804415365
TM7SF3,0.184755942,4.330952072,0.49196295
PCDHGB6,1.266659755,4.822482954,5.28E-09
CWF19L1,-0.427515417,3.679887856,0.174399912
GLYCTK-AS1,0.585145438,3.224168884,0.145036696
CD3EAP,-0.084876,3.253024539,1
C8orf88,-0.13877467,3.922454622,0.630888083
HIST1H2AB,-0.639956007,7.601432508,0.002882914
FMNL2,0.188882214,4.448223686,0.485812812
GFM1,0.081645725,4.348847171,0.799543535
GTF2H3,-0.024894806,3.902038196,0.941546047
DUSP10,0.298959461,3.219594253,0.542039794
MRPL36,-0.000437844,5.764544711,0.997067665
RHEB,-0.074745709,5.594455999,0.582711123
PMCH,0.220722293,3.369320874,0.666660415
PIFO,1.489464622,4.812899642,0.001595655
ARHGAP5-AS1,-0.047802895,3.098987133,1
PIM1,-0.628979335,4.30102195,0.007305392
MANF,-0.36039507,6.030536905,0.020627511
GRM8,1.037837052,3.102659475,0.016307274
MVB12A,-0.375492159,4.913768827,0.04277954
DNAJB6,0.238927116,5.841137784,0.302443927
MAP9,0.49755,3.856412105,0.117722145
ETHE1,-0.735957272,4.894008107,0.000162462
KDR,-0.033335933,5.009278504,0.963810051
RHOT1,0.25928433,4.190188589,0.380638988
MAPKAPK5,-0.10527075,3.775195868,0.756331244
ZNF443,-0.058136503,3.093891176,0.942893592
SEZ6L2,0.661207729,4.727439935,0.00438546
SNRPN,0.367436609,5.274720274,0.114429075
ANKRD46,0.383446099,5.114913033,0.170119249
C1QTNF6,-0.414452763,4.041903408,0.138344014
RAD51AP1,-0.482181929,3.173015421,0.245349639
FNDC3A,0.243699127,4.163314988,0.402541575
CIR1,-0.065337988,4.33223434,0.792299408
SGSM3,0.049059255,5.086280266,0.786542012
RNF40,0.347400116,5.210915068,0.029089649
CBLB,-0.013911123,4.094330461,1
TOP3B,0.272319423,3.730320166,0.361862858
HIST1H3A,-0.677856029,7.226905671,0.000710483
ZMIZ1,-0.049968237,5.046564859,0.85767527
TPGS2,0.116101507,4.670536805,0.633218
NAB2,0.055088138,5.133871013,0.77805335
ZMYND10,1.335663895,5.295319983,0.01617674
MIR6516,-2.144017881,5.849663703,0.539998821
UBR5,-0.029904259,4.067542104,0.966230538
STX10,-0.284805213,4.837516567,0.132277509
ZNF702P,0.108648689,3.594031697,0.965952552
CPXM1,-0.374915534,5.429401255,0.134619591
IMPDH2,-0.421362234,7.85222043,0.003747485
GALNT10,0.79080231,4.836720206,0.01323812
NDUFA7,-0.040223555,6.931725425,0.829355751
TBL1X,-0.058819071,3.140521405,1
RARG,-0.609098066,3.352546489,0.129519173
PRKRIR,-0.102168194,5.204641819,0.521097797
ZNF622,-0.155109266,4.445754883,0.510627593
LINC00888,0.149526488,4.151291997,0.600934651
MKI67,-0.365569287,3.662732199,0.259175463
MAGEE1,0.509505972,3.225025108,0.240868051
PARD6B,0.187360122,3.907240126,0.48451418
TFDP2,0.068853182,3.344477272,0.990308676
SPRED1,0.319841977,3.950073254,0.275291523
SSR4,-0.353437481,8.319373329,0.065924505
EMX1,-1.488922091,3.155393677,0.107502905
PCGF1,-0.042646746,4.273788171,0.93209458
THOC6,-0.596854594,4.651026403,0.003504012
WDR77,0.000849819,4.284297521,1
GAS5,-0.749777612,8.715550242,4.80E-06
FAM120A,0.131724574,3.820711022,0.660823786
FUZ,0.158994909,4.420852603,0.454066586
RASSF8,0.265058458,3.478694945,0.48465345
TRAPPC1,0.24651989,6.000124129,0.052939329
CSNK1E,0.206820003,6.145874519,0.310306281
ADAMTS1,0.137766974,4.658258699,0.552196685
PJA1,0.493028576,5.77634721,0.026650286
RP9,-0.290797664,4.221867704,0.240809468
PSMG1,-0.304231791,4.567953579,0.16303002
PPP1R14B,-0.221328687,7.181453377,0.084800163
DHX8,-0.054128072,4.108649918,0.926949116
SYAP1,0.389719427,4.469095389,0.073319801
CDK20,0.695506067,3.616488131,0.043630333
BCKDHA,-0.397501323,5.50676474,0.005766587
CNPPD1,-0.093634394,4.87741582,0.631198152
SNPH,0.357386871,3.423681223,0.429060358
PDPR,-0.199277735,3.543820239,0.562673213
OGDHL,1.055096631,3.775127356,0.008078274
SIAH2,-0.133996887,4.664495563,0.547089814
HDAC3,-0.10070123,5.15636081,0.577375379
SNRPB2,-0.165688374,5.166962867,0.309566285
THAP9,-0.011108109,3.074251781,1
KDM2A,-0.011243717,3.735832666,1
POLR2J,-0.151302197,5.82566058,0.356773532
VTCN1,-1.96833164,4.022010436,0.000991251
NDUFA9,-0.249148258,5.234614237,0.117204908
KDELC1,-0.176163032,4.090738509,0.551827481
ABCE1,-0.114929072,4.871049284,0.508594492
BEX2,0.645310586,6.20697312,0.041852987
HJURP,-0.544515546,3.55578616,0.107015257
MRPS22,-0.308494489,5.180832725,0.047399079
CHRDL1,0.587765397,3.239033022,0.298103678
CDKN3,-0.313997303,4.255626683,0.171762068
C20orf27,-0.315113984,5.286097723,0.049935435
WIZ,0.011850525,4.361452241,0.994078229
GLYR1,0.18062377,4.861923654,0.351417927
CDC42EP1,-0.584730351,4.662968552,0.05835856
PHF8,0.250699729,3.238484949,0.655707258
PRR24,-0.348294334,3.733898067,0.277543843
ARSK,0.242490734,3.331862919,0.566767798
FADD,-0.07482385,4.338111001,0.845339329
DPF1,0.044100581,4.052007201,1
PLXNA3,0.017457602,3.935250032,0.949753902
MOB1B,0.724537641,3.343518637,0.082582292
FOXN2,0.021571375,3.554432695,1
RRP36,-0.230644962,5.104929935,0.186363365
WDR54,-0.249144448,6.000021143,0.1859006
STRN,0.206140949,3.06823018,0.780431423
TCOF1,-0.090889343,3.470785319,0.981767136
SULT1A3,0.123163622,3.138370909,0.855361078
PGAP3,0.042199017,3.810974588,0.878303269
ATP6V1E1,-0.205890228,5.999926655,0.122177069
PPP1CC,0.0514717,6.064753441,0.726762411
LONP2,0.033548681,4.798223051,0.921057135
AP1M2,-2.071587628,3.28659584,0.000159862
RBM28,0.004756676,3.681880955,1
ABCG1,0.643454919,3.491352452,0.062821862
C1orf174,-0.088143462,4.530056581,0.683441423
TMEM185B,0.060630547,3.530958255,0.885235666
U2AF1,-0.077780133,5.025317592,0.672906897
SMPD4,0.107244699,4.022814768,0.689566352
PANK4,0.208766415,4.495939987,0.371528061
ERGIC2,-0.239666517,4.875131169,0.192592342
WDR36,0.0626134,3.833810454,0.901969714
CLDN1,1.054490657,3.805024272,0.013754162
C8orf76,-0.062360162,4.342159988,0.845339329
TIMM10,-0.255812187,5.016533737,0.136988799
ISY1,-0.203004733,3.194309689,0.638694701
RGS8,0.528980361,3.168882058,0.26064027
KHDRBS3,-0.412929289,4.202716588,0.270183059
TSTA3,-0.204634936,5.111559507,0.259088297
CTH,0.002369654,3.416553748,1
MARS2,0.257646838,3.219419209,0.542039794
TEX264,-0.030716136,4.594509866,0.989155686
PSMD12,-0.010143286,4.679852004,0.98959824
TBC1D19,0.414584649,3.604766819,0.300037927
PIK3CB,-0.025523806,3.093277031,0.942893592
ZNF697,0.378635102,3.603812731,0.300037927
BTF3,-0.341316311,8.543967569,0.02505342
ZNF536,0.221985873,4.001678608,0.539518852
HIST1H2BN,-0.685828112,7.887472248,6.27E-05
UNC5B,-0.256495802,4.460008825,0.313215422
CHD2,-0.019630668,4.306618934,1
ASCC2,-0.112490974,4.141868855,0.755227736
SLC4A10,1.070109948,3.151537084,0.016009573
IPO11,-0.202304116,3.949134297,0.47642696
TERF1,-0.041058874,4.085512883,0.886072759
PAQR8,-0.158470437,3.544177754,0.72642544
PCNXL3,-0.136160106,4.236925078,0.65967771
RBM34,-0.262714927,4.474300739,0.198769536
CCDC22,-0.028994933,3.977118884,1
STX6,0.17680638,3.808766554,0.636827978
ERC1,-0.243754107,3.181802211,0.755120557
RNFT1,0.280754052,3.233703763,0.469705953
LRRC23,0.88032024,3.246696125,0.064333066
TUBB6,-0.494684901,5.672952681,0.017568391
GSPT2,0.26658634,3.9840165,0.405515962
MIS18A,-0.375638451,3.813410501,0.212339261
TUSC3,0.496737088,4.842096808,0.011401599
TOR1AIP2,-0.242485387,3.953227221,0.426400498
STIP1,0.179188121,6.650803351,0.265092026
NDFIP2,-0.003947472,4.002408912,1
RTN4R,-0.260152587,4.353333872,0.24914561
SLC35F5,0.617032632,4.531609896,0.010985238
CLEC16A,0.315904488,3.516532642,0.396427553
NDUFAB1,-0.14553089,7.105672009,0.245179657
PCNA,-0.192575779,6.416296078,0.230941226
PGLS,-0.196497762,6.482670495,0.339752495
LOXL4,-0.588121213,3.287245118,0.233450467
CEP70,-0.318526745,3.963844557,0.235677232
ABHD5,0.272294968,3.1059291,0.594775268
C9orf156,0.096144209,3.127092229,0.855361078
TOE1,0.117543287,3.380951577,0.819272977
GRAMD1B,0.329485094,3.371549852,0.461486489
VDAC1,-0.050712785,6.195345146,0.659239986
NPM1,-0.448680612,9.359578138,0.02703126
RIPK1,-0.10364014,3.335280434,0.921603475
SNHG16,-0.222287927,6.202621857,0.073442993
UBE2C,-0.726535271,6.519917668,0.005460169
CNOT6,0.267501233,3.887387395,0.415816007
RBM27,0.063230742,4.071084952,0.892229162
INTS5,0.157835333,4.271619677,0.525496733
DIRAS1,0.274258036,4.029690973,0.494936228
SEC23A,0.032566016,5.890843367,0.815863056
CDKN2AIPNL,-0.053736166,5.073532459,0.820090059
DENND1A,0.033890968,3.829946799,0.969649298
COX7C,0.016548019,10.06489456,0.909916146
CXorf40B,-0.113719043,4.670352296,0.629626322
PIGH,-0.091286459,4.435836553,0.735131703
CTTN,-0.344876442,4.579708741,0.28254149
C8orf37,0.631524243,3.150659453,0.191764476
DBI,-0.222732216,7.071675065,0.107291733
SNRPA,-0.241932393,5.953942888,0.061415647
GPATCH1,-0.128461487,3.222070902,0.82270109
C1orf109,-0.26309795,3.422107715,0.49001827
FBLL1,0.236316508,4.824105503,0.456377203
PHGDH,-0.4436158,6.810118543,0.013481755
NAT10,-0.116900917,4.182500888,0.705926367
LAS1L,0.118486921,3.470801466,0.828269369
SLC9B2,0.177943175,3.218871801,0.740955081
ACACA,0.062884371,3.923271449,0.92761564
RAB25,-1.95873243,4.104275219,4.43E-05
KAZALD1,-0.504735837,3.065676096,0.343630721
LZIC,0.004265496,5.071033577,1
TRA2A,0.142274333,4.382203013,0.605019071
ZBTB39,0.090443431,3.496214591,0.857069342
ZNF608,0.47978758,4.752514985,0.055864605
FAM117A,-0.182228698,3.706674251,0.678417834
ACTC1,-1.644417671,4.376967716,0.001924316
ORAI2,0.342444752,3.493936417,0.371397421
PPP5C,0.067731622,5.4286039,0.670481218
MRI1,-0.179317875,3.565037744,0.632854261
PROM1,0.358812019,3.877077123,0.421937517
FN1,-0.747994011,6.579378959,0.056988505
NBPF25P,0.448974093,3.263641063,0.345106236
ANKS6,-0.123264457,3.19511281,0.850756082
GDAP1,0.393615789,3.648699031,0.279650132
SLC34A2,-0.901793803,3.247049201,0.063086195
HIST1H1E,-0.097011333,10.03196556,0.586442729
MON1B,0.151159103,3.839881918,0.684655371
POP5,0.012232486,4.725561179,1
CYSTM1,0.687261613,6.303828741,0.013898175
TP53,-0.158437701,4.915905001,0.402515584
MAP2K4,0.179405493,4.69321056,0.399092672
PKD2,-0.022274708,3.624501286,1
FBXW7,0.271703487,4.650526725,0.202463316
BMI1,0.375089419,4.31691803,0.128913343
FAM135A,0.215319994,3.059630502,0.780431423
SNORD115-31,0.23292145,4.699941292,1
LIME1,0.06276366,3.103017269,0.954881445
ZNF513,0.117947307,3.606444308,0.717675953
TMEM194A,-0.223049374,3.049461443,0.636370889
EDC4,0.075904237,5.059625961,0.695379768
NINJ1,-0.05832539,5.125588711,0.854251917
CRADD,0.069489691,4.041117812,0.849856177
LINC01003,0.384925357,3.486433724,0.299268022
VAMP2,-0.224255897,5.384580845,0.185419095
TCFL5,-0.061153779,3.643088859,0.983337527
ZC3H3,-0.276430592,3.670335872,0.414042446
PNKD,0.006144304,5.6972209,0.98645635
MLYCD,0.363206654,3.562472036,0.258760434
KIAA0430,0.075939652,3.31492824,0.960464523
ZNF146,-0.185300567,4.978434335,0.28056508
PIGX,0.276799829,3.494655898,0.51242583
CHD1,-0.056735145,4.034337533,0.863540326
C17orf89,0.119572717,5.628917192,0.597037072
SPATA5L1,0.006894927,3.268870267,1
MRPL38,-0.136847647,5.42520157,0.393753146
SLC2A1-AS1,-0.194129699,3.144860202,0.781897539
C11orf96,-0.697075543,3.412749676,0.060896209
SCFD2,-0.067310368,3.521804418,0.929259801
DCN,-0.621545119,8.429988743,0.112480759
KCNA6,0.117517512,3.586299958,0.969768407
LRRC47,-0.027895897,5.41214533,0.807829989
FAM13A,-0.004284267,3.093523952,1
ARF5,-0.252191527,7.175784766,0.072833281
JUNB,0.028823171,4.738666088,0.950308147
HIBCH,0.272885142,3.777084455,0.404591572
PCMTD2,0.289484622,4.324458821,0.271103367
CD276,-0.091673375,5.466666128,0.707544862
NUFIP2,0.109589945,4.666894676,0.67503473
SLC48A1,0.026253268,3.909558512,0.992741323
TRAPPC2,0.053158474,3.433293114,1
SNORD115-15,0.58878594,8.157181207,0.600794147
SLC27A4,0.176557938,4.063553982,0.550883499
POLR2J2,0.337668657,4.753034483,0.115803922
SLC25A5,-0.129043318,7.062621716,0.220212805
MTCH2,-0.059510017,5.168625113,0.681956022
RPL10,-0.6261912,9.781287897,0.001247159
FAM156B,0.049355221,3.419026792,0.962577381
COA1,0.003801047,6.034016567,1
PDIA4,-0.24991112,6.635096342,0.191111044
DDX52,-0.053518067,3.492653352,0.955129976
LARP4B,0.061565717,3.757587246,0.898478319
MIR6132,0.0711795,3.380040022,1
ENKD1,0.061247962,4.251718701,0.790704721
TNIP1,-0.700361559,3.918642079,0.010395077
GALNT9,0.359588279,3.482834924,0.42549051
GALNT7,-0.077459633,3.822940249,0.871534035
VPS41,0.212071418,4.325835331,0.435068461
SKI,-0.31343709,4.412307217,0.195030661
BAZ2A,-0.331841902,3.722379164,0.285671456
ARPC2,-0.636645979,6.167064991,4.50E-06
VPS26B,0.087849821,5.16479662,0.782634459
SPRTN,0.224239722,3.059955325,0.780431423
RAB4B,-0.156986148,4.536511318,0.436503702
CNNM4,0.068081742,3.60349456,0.890207863
FLNC,-0.516413127,5.064437373,0.167077643
B3GALTL,0.363347156,3.288628099,0.373983193
SNORA8,-0.294821116,10.20021532,0.137323928
COL4A5,0.977353327,5.578183504,0.001174396
CD99L2,0.557684905,5.135285377,0.001046388
NAP1L4,-0.084171737,5.906339318,0.504257441
HOOK1,0.23498185,3.252593963,0.575994266
NHLH2,0.066755339,3.695883915,0.991943612
CDCA8,-0.457250321,3.408783112,0.19569158
LINC00493,0.090146726,6.798924467,0.576574246
ZNF134,-0.059493261,4.180852994,0.834545095
RC3H2,-0.086593553,4.526386411,0.683441423
SNAP23,-0.27676678,4.044516276,0.322211546
MAPK1IP1L,0.02271917,4.685610521,0.963734318
COL4A1,-0.69763358,5.938268757,0.010381792
GADD45B,-0.37950518,4.242576671,0.149606359
RRN3P1,0.011025969,3.60811836,1
PREX1,0.085225732,4.801330433,0.678431115
METTL9,-0.229959768,4.820962372,0.220787921
TNFAIP1,0.097729492,5.084026981,0.614766033
NMD3,-0.193850626,4.830706597,0.325985174
FAM169A,0.71109641,3.763688014,0.02629607
DCTN2,-0.3518531,5.975902197,0.004811174
LRRC41,-0.089491958,6.163362772,0.612234343
MRTO4,-0.103719643,4.762742624,0.669499405
CNTN1,-0.061123882,4.604601183,0.869542732
PNKP,-0.286185949,4.473244635,0.198769536
LOC440434,0.009662144,3.924054442,1
ZNF467,-0.082853777,3.441878947,0.925725869
ASB7,0.022749888,3.204162127,1
CCDC91,0.029583699,4.058007797,1
TRIB2,0.572128824,4.879972947,0.01632789
RND2,0.126503943,4.504354086,0.568819513
PINX1,-0.083714394,3.514271853,0.84949242
HIRA,0.103897983,4.37098219,0.699295619
FBXO41,0.037804689,3.193752118,1
FANCL,0.01702661,4.060991873,1
PHF13,-0.195214546,3.90371974,0.516305813
LDHA,-0.945345063,7.599398884,0.000600627
MICU1,-0.043772569,4.876038317,0.819501492
ACYP1,0.502003101,5.056569001,0.039373765
FAM177A1,0.451867843,3.672698941,0.179088215
ATP2B4,0.002518117,5.061174728,0.982237591
MAEA,0.204516546,4.996442363,0.21228658
TGIF2-C20orf24,0.028676192,3.935145863,0.949753902
EPHA2,0.465265595,4.301882139,0.048021948
C9orf69,0.432893684,3.852218462,0.198694587
KLHL11,0.233343807,3.794536531,0.554424599
CEP78,0.104641072,3.127848146,0.855361078
CRTAP,-0.344573544,4.849178552,0.127049207
GOLGA3,-0.046880473,4.703640762,0.897577665
B4GALT2,-0.116832424,5.877214332,0.432537859
MGP,-0.522169087,6.486544846,0.244334812
PHRF1,-0.133479663,3.817377439,0.718009176
HBA2,1.266836561,3.779924423,0.274162786
NOL11,-0.125391869,4.934556694,0.443507275
FREM1,-0.139456362,3.824486612,0.718009176
DDOST,-0.333325667,7.299897013,0.053387262
FYTTD1,0.086541326,4.907609798,0.784927212
SRSF7,0.198030444,5.641194552,0.274261518
CDK8,0.023829433,4.775205435,1
KLHL15,0.793417809,3.700225641,0.016722196
SNORD80,0.195700234,9.735782592,0.98106553
UBA6-AS1,-0.225556321,3.764753754,0.419464608
MIR1914,-6.347253733,3.700471128,0.026303586
ACSF2,-0.292136823,4.347423659,0.340393947
CRB2,0.065705329,5.029862461,0.73402384
PNMA6A,-0.385562265,3.199921415,0.367246038
JDP2,-0.701991629,3.113086434,0.155277738
SLC29A4,0.403718874,4.096839776,0.154308751
AES,-0.001262406,7.639820494,0.977616815
CBY1,0.25331537,5.134058269,0.187923003
HSPE1,0.232075308,6.540915115,0.084801534
SHOC2,0.171077771,4.773864981,0.459111999
GSTZ1,-0.688818439,4.062472329,0.009325591
TBC1D23,0.016436526,4.10144597,1
MTPN,0.321532877,6.01144273,0.02207736
SHPK,-0.0647779,3.678144144,0.935037992
TMEM159,-0.442499703,3.706026439,0.169663598
WDYHV1,-0.313577806,3.630977689,0.321164026
DYNLL1,0.221081302,8.45456881,0.17996398
ZNF300,-0.06377064,3.358493347,0.898878132
SCUBE1,-0.271257468,3.577477815,0.406818643
GPN1,-0.137222971,4.732032604,0.520961722
EIF3K,-0.163020486,7.546041707,0.196905989
FANCE,-0.346763264,3.769137716,0.269688621
C1QL4,0.089036934,3.262672679,0.897814814
MBD2,-0.107722101,3.310479747,0.745440674
INTU,0.266341202,3.953744242,0.430366783
IFT46,0.18356643,4.509106317,0.41982507
C6orf1,0.197330758,4.634834553,0.365316203
RTCA,-0.06307159,4.198095088,0.817046973
TOLLIP,0.083785337,4.329222658,0.762284554
CNKSR3,0.429232335,3.732223647,0.181315402
GOSR1,-0.098240011,3.682526641,0.767937036
PPM1B,-0.070193157,3.880066555,0.81012261
RPL13,-0.539413562,8.908966615,0.004200036
FAM3A,0.284232804,4.341151511,0.219870709
HM13,-0.234903046,6.107121833,0.28915747
SNORD35B,0.172777971,7.20776822,0.903952978
MAPK8IP1,0.091604285,5.534596413,0.768409016
LRCH4,-0.009993486,3.661558775,1
NMT2,-0.168989116,3.313940099,0.745440674
SUCLG2,-0.035800994,4.209938094,1
REREP3,3.234927202,3.115415804,2.10E-05
S100PBP,-0.063103151,3.824338193,0.871534035
ASB13,0.046350143,3.843710557,0.99250225
SLC10A3,-0.147215872,3.707830532,0.747476574
AARS2,0.188750547,3.958506015,0.548670787
ACP6,-0.118448632,3.424064338,0.841952852
ID2,0.278933719,6.903248396,0.077382514
HIST1H2BF,-0.474937619,8.404867021,0.003957287
RSPO1,0.363707323,4.292102751,0.138892423
MCAT,0.032497196,3.412357175,1
TTI1,-0.103485327,4.036713888,0.724796109
NPTX1,0.124213125,3.130009418,0.997476657
RAC1,-0.020609302,6.460411377,0.843798252
COX7A2,-0.003539538,8.33627867,0.979402551
MGST2,-0.403301183,4.224612146,0.157538562
GSK3B,-0.119021615,4.473643878,0.585903185
PKD1P6,-0.119508693,3.704354545,0.747476574
TOP1,0.010361544,4.920547614,0.957960846
TUBB3,0.069469922,9.135936194,0.779144094
